0,1,2,3,4,5,6,7,8,9,10,11,12
21.654590280740653,-21.303923587468056,-15.142369448644539,-6.506286074623784,-14.08018744437733,-3.5000238767614684,-4.445661163393167,-6.032099419270385,-5.964511569578081,-2.469699284008115,-2.446919700915223,-5.594977607164175,-9.562222084585864
20.87060037204823,-12.2903439585013,-15.294226574968645,-4.804955480849441,-18.586548234870165,-14.49531202245724,-0.1889872312439869,-7.7761337192320585,-4.093409146455028,-5.0162256256580156,-3.0112295605162727,-4.849648632087672,-12.656019142667148
20.48709402598715,-9.103272904302417,-13.366781736481514,-12.504691204754874,-18.400088545130654,-9.765039800092515,-1.5817357178852447,0.16375681816662768,-6.178135830171662,-14.334562695987161,-11.726348956206099,-5.303572851183525,1.0056503536631902
20.729259197819452,-14.485680637664233,-0.05648531678709479,-14.952677512476145,-19.61758090444381,-13.213890331815364,-14.791244618129523,6.933105405669481,-7.6535961490715305,5.529162866832226,-8.055940380643609,-1.7562243103807833,-5.888981011626902
20.43035276792563,-7.879525062040748,-4.109476457962764,4.958693925923189,-17.952498504604073,-7.350478132306446,1.2826573514752586,-2.629698412577606,-11.852712533264315,-5.164923432749744,-13.00776236255821,-10.523164260579657,-11.833123723788553
19.2868690559714,-0.4360772793195465,-15.91561051735743,-9.421900695116143,-17.416471317334615,-7.395733384507372,-7.045497904412867,-2.4540807694215756,-20.07202297369271,-5.057734013179705,-4.171416768185679,-0.7597613149629967,-5.679108846375475
20.877217236615444,-6.435607353452719,-16.55736996575431,10.086047339023423,-21.860095042187634,-31.715728022151254,-7.201049380828308,-13.456737398260815,-11.800373451356382,2.6644973340765965,-7.196622098841554,6.79757484329918,-7.195782253693187
21.28178416278663,-16.93839306751865,-3.429331607679396,6.901681746459466,-16.68629885426014,-31.274526832460815,-6.807651760463092,-3.1343272224622223,0.5393856849040974,-14.568717598818818,-2.3073114553607748,1.5672748392238558,-15.294594275423798
18.124841297242206,-6.2981902944276555,-9.807057809223833,-11.068761882535785,-28.094095063934404,-10.68073226481387,-9.161530750947973,-0.3113746442848382,-1.5258134699902057,-4.4313572783527,-4.511784730847179,-7.826607017803082,5.104974125167298
20.448040379902043,-15.76932256166933,-20.868217572719853,-15.57341493117655,-17.820913572417606,-0.8780879323593728,4.189406805095551,1.1008551390826438,-10.581437581297306,0.3221673399782657,-4.887701457248369,-7.348078474656208,-10.447891946782061
21.58108301939269,-14.400592439736558,-15.722423575264079,-11.581316118896632,-14.353395101508495,1.2597042830075307,-1.749614200750493,-4.92943473173282,-1.8489939255683525,-9.077118537210744,-13.710923154548135,-16.742785743958304,3.25890833104245
19.91023970455115,-8.609838182346591,-3.4625590116967566,-16.782520174960197,-19.77424452011996,-3.7806281099073415,-14.001330248596297,-5.747708239125869,-2.4940184595720374,-0.20563701439413712,1.6487086903461001,-5.183581502791958,-7.52876324990955
20.559597290135645,-7.862823599372067,-13.060473175596599,5.728333851534729,-21.69216599103417,-15.487993807524985,-9.048677457206518,-15.26455114822668,8.101823683371224,3.758153312608818,2.880514270800373,-9.799871852274816,-12.058638152848562
18.825244441204003,-11.528814829756838,-4.633083781516072,-5.191724433141711,-10.971649037565458,-12.59913129082204,-6.455598120983493,1.2703073592625629,-12.36689847490395,-8.108455443562447,-13.244474749509429,-5.002865307082621,-6.569363245239689
19.32477896569303,2.728364295687768,-10.971915710663596,-4.134061665565513,-18.003817840788553,-25.922306257592453,-13.301469813285154,-0.06498438100543613,-4.808812372443402,-4.092719908355766,-8.574825240372624,-15.91647755963901,-0.09737362453279105
17.708526120312758,-9.80818962538565,-10.568528476576367,-9.178553650666304,-15.387248698270806,-10.051486181492589,-4.538925056287011,-5.351823459873275,-6.893573833958463,-3.4226829509081,2.4390208752388745,-4.077562557692693,0.7369893284661853
20.241076988423337,2.285024254339399,-19.923255287380634,-10.278219701098916,-18.13739228838506,-28.024910903441363,3.7623959314933244,-9.199981470426566,1.663141760965976,8.515629321770843,-22.320053787520045,-9.439580136223311,-0.25268628301227547
19.68997585918134,-14.448378459392826,2.171715280912525,-0.8523954015559636,-13.674219098513804,-9.444304404620159,4.121052764852394,-13.558419617820997,-2.775325009012583,-3.916684339551713,-9.167011008741238,-9.504286674839246,-6.020943344724626
20.43951533929861,-12.074842317103368,-12.295770947921397,-5.38574098487926,-9.090082103925248,-1.7483555286859986,-9.331547310819353,1.3350977266519846,-6.611295117972168,-3.822580161434309,-6.981937026775404,-0.7741034870412576,-9.36123504403806
18.557860115471243,-4.940223004433134,0.7053893232608556,-0.1918437967447871,-8.829076309188197,-24.188348335174144,-16.43940753459324,-6.866569152213615,-6.117905259039004,-3.3724348930981107,-12.299747250270988,-2.0511802668126577,-3.0154093611332766
19.921189588768463,-8.574841236545408,-8.807644502993007,-2.1394939475464287,-18.226649718351624,-6.64174472342416,-6.9641631146859035,-8.260208706185269,-9.133735693097913,-0.1311386472450522,-2.5288397360229746,-8.609257471442978,-11.978372988431017
21.447622263362188,-14.324780000545621,-7.627425949381095,-8.050098359496845,-17.551758352782787,-17.811715742135686,-13.655187672179258,-14.557387970259311,-5.709257588338527,-8.05385130793158,2.1695609955088035,0.06379890408510161,-3.7759118842981088
18.40257283650362,-4.408641150109034,-9.487921314746492,-14.805790399294812,-14.333139300767156,-0.7862854674413764,0.16149458346720702,-14.153337828893397,-15.451991788001921,-5.233328326063373,-3.695481599637645,-4.965800424997517,-7.357508656727767
18.051613408924126,-10.587181849473584,-1.788968152639937,3.069502264938358,-18.61338030152391,-25.20327948615759,-5.812049789947727,-4.458500109893293,-5.757895149550013,4.681602963586741,-12.003337752538913,-5.734922405808628,-1.638630581738279
19.51095278224391,-7.897089771714641,-14.507861682558856,-10.589124072714089,-25.17074468299911,4.1713492426653245,-1.5289367724310927,-15.336858980874318,-5.463534317385109,8.463787965913912,-24.006748100153402,-14.62879700934707,-10.962394264960151
19.82457702982655,-9.333897756489055,-20.147776018215932,-5.519996510483078,-14.977560363441125,-4.265458174442363,2.027913720950666,-7.779577082653723,-7.929866476446222,-11.975371577892762,-12.286742345526875,-8.143315161173591,-5.181431252403073
19.43858742984824,-0.5068243358807318,-0.525004719361028,-15.396553831664574,-26.940722971899476,-13.7360519031454,-12.861954577202049,-6.912146255266581,-1.2637462714256211,-1.2192929788985025,-10.971271874140458,-10.062332427732333,-9.205438672930159
19.986503249402254,-10.81735382006569,-8.555660141711975,-1.5251024539570315,-13.11022472313261,-17.15535206204392,-11.050213805955662,-11.389040066330187,-19.868343039903976,-15.46131141110916,-2.9897123688748555,-9.588170923328718,-6.53517678398122
20.06468544196502,-4.618894919863374,-8.978984717007595,-3.392141911514491,-16.24763428433487,-16.36710566471234,-11.956074896073122,-14.069622456994045,-8.301166802033377,-12.454343278713562,-6.49476602455885,-9.280479962378084,-8.658526502239997
20.35309935662271,-14.057860063601526,-11.539684831597967,-5.738700669376628,-7.000234656161426,-13.638692572325807,-13.128930284639026,-6.541253396486655,-3.1402412239722453,-12.274781383063237,-1.2164566373243864,1.9570090809393632,10.088270604929189
19.039188179018733,16.992162432635684,-19.235510726097495,-13.814659883226835,0.6556456424226356,-3.334317318195499,-13.25466719559366,-9.69965700024661,-13.488228763856798,-11.299134807534923,-11.095754603213724,-5.822993963630702,-0.08135520043193127
20.34311572917508,-8.48736916903665,-31.855054428279303,-15.04538038463281,-19.687544776704417,6.525233040652168,4.261607526994967,1.1047407963260845,-1.807195709709611,-2.8216669654657496,-9.70770621766905,-11.089980110058226,-3.2202705078105947
20.32741650295328,-22.591385280059825,-8.981759623307427,-8.018401975194415,-11.84556509879901,-4.740162675198666,-13.001594299814474,4.945134479239504,-11.821692406246635,-2.756509375236817,-7.8048191699703455,-0.9948439428617851,-5.7619860599460875
21.374207492011276,-13.87882459969376,-4.106995202116497,-8.34921033438184,-18.428455622713802,-11.793858436595876,-5.893952499451879,-4.225369529228833,-4.202323456507479,3.9243596049486222,-2.82830334191929,-14.450165047576837,-12.194655151226401
21.47616061590363,-22.12701266904253,-11.438649716498215,-8.747526585769707,-9.897755685397907,2.977623724111252,-16.01076490424759,-6.497387725541182,-11.99513129368319,5.01148196556563,-7.9455209819910895,-5.850042581889352,-13.05651490793962
18.724015071271936,-6.72185299785343,-15.242482173809416,-4.0790312732872325,-14.387882100476439,-1.898013304922867,-3.2978655655879305,-4.418803938931606,-5.277734383730591,-2.88116359699167,-9.05584286263763,-10.53537481247205,-10.185968151268177
19.47159512670086,-8.188606740735581,-5.093052033016208,-2.701213027841232,-13.405514403282705,-10.223968738577598,-12.985284651541066,-10.6394503000059,6.239640321942176,-8.884221496148836,-7.912658127281773,-8.335026436085844,-1.377902219254294
19.92324135688969,-2.7490951937757053,-17.83208374989439,-2.4114883157895908,-18.958024739170888,-9.9944651386439,-7.323560699816256,-6.4926728757125955,-1.8275593627982905,-4.164720360918858,-13.450435217586536,-10.936972600361557,-6.913372012680586
